validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_eaaab8a9ddf445a9,2026-08-26T16:29:58.841211Z,,,,,Scheduler,PASS,2026-08-26T16:29:58.841234Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eaaab8a9ddf445a9,2026-08-26T16:29:58.841211Z,,,,,Market Data,PASS,2026-08-26T16:29:58.841687Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eaaab8a9ddf445a9,2026-08-26T16:29:58.841211Z,,,,,Context,PASS,2026-08-26T16:29:58.841698Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eaaab8a9ddf445a9,2026-08-26T16:29:58.841211Z,,,,,AI,FAIL,2026-08-26T16:29:58.841849Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eaaab8a9ddf445a9,2026-08-26T16:29:58.841211Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eaaab8a9ddf445a9,2026-08-26T16:29:58.841211Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eaaab8a9ddf445a9,2026-08-26T16:29:58.841211Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eaaab8a9ddf445a9,2026-08-26T16:29:58.841211Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eaaab8a9ddf445a9,2026-08-26T16:29:58.841211Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eaaab8a9ddf445a9,2026-08-26T16:29:58.841211Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eaaab8a9ddf445a9,2026-08-26T16:29:58.841211Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eaaab8a9ddf445a9,2026-08-26T16:29:58.841211Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eaaab8a9ddf445a9,2026-08-26T16:29:58.841211Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
