validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_606d56e9f22c46b8,2026-08-26T18:53:20.233037Z,,,,,Scheduler,PASS,2026-08-26T18:53:20.233053Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_606d56e9f22c46b8,2026-08-26T18:53:20.233037Z,,,,,Market Data,PASS,2026-08-26T18:53:20.233387Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_606d56e9f22c46b8,2026-08-26T18:53:20.233037Z,,,,,Context,PASS,2026-08-26T18:53:20.233396Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_606d56e9f22c46b8,2026-08-26T18:53:20.233037Z,,,,,AI,FAIL,2026-08-26T18:53:20.233520Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_606d56e9f22c46b8,2026-08-26T18:53:20.233037Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_606d56e9f22c46b8,2026-08-26T18:53:20.233037Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_606d56e9f22c46b8,2026-08-26T18:53:20.233037Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_606d56e9f22c46b8,2026-08-26T18:53:20.233037Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_606d56e9f22c46b8,2026-08-26T18:53:20.233037Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_606d56e9f22c46b8,2026-08-26T18:53:20.233037Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_606d56e9f22c46b8,2026-08-26T18:53:20.233037Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_606d56e9f22c46b8,2026-08-26T18:53:20.233037Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_606d56e9f22c46b8,2026-08-26T18:53:20.233037Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
