validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_cba82072abc34471,2026-08-26T18:53:20.328713Z,,,,,Scheduler,PASS,2026-08-26T18:53:20.328739Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cba82072abc34471,2026-08-26T18:53:20.328713Z,,,,,Market Data,PASS,2026-08-26T18:53:20.329228Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cba82072abc34471,2026-08-26T18:53:20.328713Z,,,,,Context,PASS,2026-08-26T18:53:20.329241Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cba82072abc34471,2026-08-26T18:53:20.328713Z,,,,,AI,FAIL,2026-08-26T18:53:20.329401Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cba82072abc34471,2026-08-26T18:53:20.328713Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cba82072abc34471,2026-08-26T18:53:20.328713Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cba82072abc34471,2026-08-26T18:53:20.328713Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cba82072abc34471,2026-08-26T18:53:20.328713Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cba82072abc34471,2026-08-26T18:53:20.328713Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cba82072abc34471,2026-08-26T18:53:20.328713Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cba82072abc34471,2026-08-26T18:53:20.328713Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cba82072abc34471,2026-08-26T18:53:20.328713Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cba82072abc34471,2026-08-26T18:53:20.328713Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
