validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dec52ff3cc4b4fa5,2026-08-27T05:07:37.778730Z,,,,,Scheduler,PASS,2026-08-27T05:07:37.778754Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dec52ff3cc4b4fa5,2026-08-27T05:07:37.778730Z,,,,,Market Data,PASS,2026-08-27T05:07:37.779707Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dec52ff3cc4b4fa5,2026-08-27T05:07:37.778730Z,,,,,Context,PASS,2026-08-27T05:07:37.779721Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dec52ff3cc4b4fa5,2026-08-27T05:07:37.778730Z,,,,,AI,FAIL,2026-08-27T05:07:37.780310Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dec52ff3cc4b4fa5,2026-08-27T05:07:37.778730Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dec52ff3cc4b4fa5,2026-08-27T05:07:37.778730Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dec52ff3cc4b4fa5,2026-08-27T05:07:37.778730Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dec52ff3cc4b4fa5,2026-08-27T05:07:37.778730Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dec52ff3cc4b4fa5,2026-08-27T05:07:37.778730Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dec52ff3cc4b4fa5,2026-08-27T05:07:37.778730Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dec52ff3cc4b4fa5,2026-08-27T05:07:37.778730Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dec52ff3cc4b4fa5,2026-08-27T05:07:37.778730Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dec52ff3cc4b4fa5,2026-08-27T05:07:37.778730Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
