validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b0d4712a775b4b42,2026-08-27T05:07:37.990030Z,,,,,Scheduler,PASS,2026-08-27T05:07:37.990057Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0d4712a775b4b42,2026-08-27T05:07:37.990030Z,,,,,Market Data,PASS,2026-08-27T05:07:37.990724Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0d4712a775b4b42,2026-08-27T05:07:37.990030Z,,,,,Context,PASS,2026-08-27T05:07:37.990740Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0d4712a775b4b42,2026-08-27T05:07:37.990030Z,,,,,AI,FAIL,2026-08-27T05:07:37.990964Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0d4712a775b4b42,2026-08-27T05:07:37.990030Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0d4712a775b4b42,2026-08-27T05:07:37.990030Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0d4712a775b4b42,2026-08-27T05:07:37.990030Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0d4712a775b4b42,2026-08-27T05:07:37.990030Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0d4712a775b4b42,2026-08-27T05:07:37.990030Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0d4712a775b4b42,2026-08-27T05:07:37.990030Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0d4712a775b4b42,2026-08-27T05:07:37.990030Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0d4712a775b4b42,2026-08-27T05:07:37.990030Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0d4712a775b4b42,2026-08-27T05:07:37.990030Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
