validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7233690233a94a2d,2026-08-27T05:07:38.066211Z,,,,,Scheduler,PASS,2026-08-27T05:07:38.066238Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7233690233a94a2d,2026-08-27T05:07:38.066211Z,,,,,Market Data,PASS,2026-08-27T05:07:38.068816Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7233690233a94a2d,2026-08-27T05:07:38.066211Z,,,,,Context,PASS,2026-08-27T05:07:38.068845Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7233690233a94a2d,2026-08-27T05:07:38.066211Z,,,,,AI,FAIL,2026-08-27T05:07:38.069292Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7233690233a94a2d,2026-08-27T05:07:38.066211Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7233690233a94a2d,2026-08-27T05:07:38.066211Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7233690233a94a2d,2026-08-27T05:07:38.066211Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7233690233a94a2d,2026-08-27T05:07:38.066211Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7233690233a94a2d,2026-08-27T05:07:38.066211Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7233690233a94a2d,2026-08-27T05:07:38.066211Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7233690233a94a2d,2026-08-27T05:07:38.066211Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7233690233a94a2d,2026-08-27T05:07:38.066211Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7233690233a94a2d,2026-08-27T05:07:38.066211Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
