validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_081c554cb6df45b0,2026-08-27T05:35:37.200816Z,,,,,Scheduler,PASS,2026-08-27T05:35:37.200857Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081c554cb6df45b0,2026-08-27T05:35:37.200816Z,,,,,Market Data,PASS,2026-08-27T05:35:37.201930Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081c554cb6df45b0,2026-08-27T05:35:37.200816Z,,,,,Context,PASS,2026-08-27T05:35:37.201948Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081c554cb6df45b0,2026-08-27T05:35:37.200816Z,,,,,AI,FAIL,2026-08-27T05:35:37.202476Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081c554cb6df45b0,2026-08-27T05:35:37.200816Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081c554cb6df45b0,2026-08-27T05:35:37.200816Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081c554cb6df45b0,2026-08-27T05:35:37.200816Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081c554cb6df45b0,2026-08-27T05:35:37.200816Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081c554cb6df45b0,2026-08-27T05:35:37.200816Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081c554cb6df45b0,2026-08-27T05:35:37.200816Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081c554cb6df45b0,2026-08-27T05:35:37.200816Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081c554cb6df45b0,2026-08-27T05:35:37.200816Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081c554cb6df45b0,2026-08-27T05:35:37.200816Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
