validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b98bd0b30ee5466c,2026-08-27T05:35:37.284619Z,,,,,Scheduler,PASS,2026-08-27T05:35:37.284639Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b98bd0b30ee5466c,2026-08-27T05:35:37.284619Z,,,,,Market Data,PASS,2026-08-27T05:35:37.284996Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b98bd0b30ee5466c,2026-08-27T05:35:37.284619Z,,,,,Context,PASS,2026-08-27T05:35:37.285007Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b98bd0b30ee5466c,2026-08-27T05:35:37.284619Z,,,,,AI,FAIL,2026-08-27T05:35:37.285157Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b98bd0b30ee5466c,2026-08-27T05:35:37.284619Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b98bd0b30ee5466c,2026-08-27T05:35:37.284619Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b98bd0b30ee5466c,2026-08-27T05:35:37.284619Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b98bd0b30ee5466c,2026-08-27T05:35:37.284619Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b98bd0b30ee5466c,2026-08-27T05:35:37.284619Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b98bd0b30ee5466c,2026-08-27T05:35:37.284619Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b98bd0b30ee5466c,2026-08-27T05:35:37.284619Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b98bd0b30ee5466c,2026-08-27T05:35:37.284619Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b98bd0b30ee5466c,2026-08-27T05:35:37.284619Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
