validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a05e0f48baf24621,2026-08-27T05:35:37.365302Z,,,,,Scheduler,PASS,2026-08-27T05:35:37.365328Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a05e0f48baf24621,2026-08-27T05:35:37.365302Z,,,,,Market Data,PASS,2026-08-27T05:35:37.365644Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a05e0f48baf24621,2026-08-27T05:35:37.365302Z,,,,,Context,PASS,2026-08-27T05:35:37.365652Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a05e0f48baf24621,2026-08-27T05:35:37.365302Z,,,,,AI,FAIL,2026-08-27T05:35:37.365819Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a05e0f48baf24621,2026-08-27T05:35:37.365302Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a05e0f48baf24621,2026-08-27T05:35:37.365302Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a05e0f48baf24621,2026-08-27T05:35:37.365302Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a05e0f48baf24621,2026-08-27T05:35:37.365302Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a05e0f48baf24621,2026-08-27T05:35:37.365302Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a05e0f48baf24621,2026-08-27T05:35:37.365302Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a05e0f48baf24621,2026-08-27T05:35:37.365302Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a05e0f48baf24621,2026-08-27T05:35:37.365302Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a05e0f48baf24621,2026-08-27T05:35:37.365302Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
