validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_95dac15c771349a8,2026-08-27T05:35:37.467920Z,,,,,Scheduler,PASS,2026-08-27T05:35:37.467943Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95dac15c771349a8,2026-08-27T05:35:37.467920Z,,,,,Market Data,PASS,2026-08-27T05:35:37.468353Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95dac15c771349a8,2026-08-27T05:35:37.467920Z,,,,,Context,PASS,2026-08-27T05:35:37.468364Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95dac15c771349a8,2026-08-27T05:35:37.467920Z,,,,,AI,FAIL,2026-08-27T05:35:37.468545Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95dac15c771349a8,2026-08-27T05:35:37.467920Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95dac15c771349a8,2026-08-27T05:35:37.467920Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95dac15c771349a8,2026-08-27T05:35:37.467920Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95dac15c771349a8,2026-08-27T05:35:37.467920Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95dac15c771349a8,2026-08-27T05:35:37.467920Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95dac15c771349a8,2026-08-27T05:35:37.467920Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95dac15c771349a8,2026-08-27T05:35:37.467920Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95dac15c771349a8,2026-08-27T05:35:37.467920Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95dac15c771349a8,2026-08-27T05:35:37.467920Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
