validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_42a358ddae6344c2,2026-08-27T05:35:37.959751Z,,,,,Scheduler,PASS,2026-08-27T05:35:37.959775Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a358ddae6344c2,2026-08-27T05:35:37.959751Z,,,,,Market Data,PASS,2026-08-27T05:35:37.960152Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a358ddae6344c2,2026-08-27T05:35:37.959751Z,,,,,Context,PASS,2026-08-27T05:35:37.960161Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a358ddae6344c2,2026-08-27T05:35:37.959751Z,,,,,AI,FAIL,2026-08-27T05:35:37.960294Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a358ddae6344c2,2026-08-27T05:35:37.959751Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a358ddae6344c2,2026-08-27T05:35:37.959751Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a358ddae6344c2,2026-08-27T05:35:37.959751Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a358ddae6344c2,2026-08-27T05:35:37.959751Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a358ddae6344c2,2026-08-27T05:35:37.959751Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a358ddae6344c2,2026-08-27T05:35:37.959751Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a358ddae6344c2,2026-08-27T05:35:37.959751Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a358ddae6344c2,2026-08-27T05:35:37.959751Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_42a358ddae6344c2,2026-08-27T05:35:37.959751Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
