validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0c0ca16bdd524293,2026-08-27T05:35:38.118492Z,,,,,Scheduler,PASS,2026-08-27T05:35:38.118519Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0ca16bdd524293,2026-08-27T05:35:38.118492Z,,,,,Market Data,PASS,2026-08-27T05:35:38.119358Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0ca16bdd524293,2026-08-27T05:35:38.118492Z,,,,,Context,PASS,2026-08-27T05:35:38.119375Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0ca16bdd524293,2026-08-27T05:35:38.118492Z,,,,,AI,FAIL,2026-08-27T05:35:38.119603Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0ca16bdd524293,2026-08-27T05:35:38.118492Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0ca16bdd524293,2026-08-27T05:35:38.118492Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0ca16bdd524293,2026-08-27T05:35:38.118492Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0ca16bdd524293,2026-08-27T05:35:38.118492Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0ca16bdd524293,2026-08-27T05:35:38.118492Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0ca16bdd524293,2026-08-27T05:35:38.118492Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0ca16bdd524293,2026-08-27T05:35:38.118492Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0ca16bdd524293,2026-08-27T05:35:38.118492Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0ca16bdd524293,2026-08-27T05:35:38.118492Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
