validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f483dbbc85ed4234,2026-08-27T11:41:53.493404Z,,,,,Scheduler,FAIL,2026-08-27T11:41:53.495838Z,,cycle exception: boom,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f483dbbc85ed4234,2026-08-27T11:41:53.493404Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f483dbbc85ed4234,2026-08-27T11:41:53.493404Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f483dbbc85ed4234,2026-08-27T11:41:53.493404Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f483dbbc85ed4234,2026-08-27T11:41:53.493404Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f483dbbc85ed4234,2026-08-27T11:41:53.493404Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f483dbbc85ed4234,2026-08-27T11:41:53.493404Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f483dbbc85ed4234,2026-08-27T11:41:53.493404Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f483dbbc85ed4234,2026-08-27T11:41:53.493404Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f483dbbc85ed4234,2026-08-27T11:41:53.493404Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f483dbbc85ed4234,2026-08-27T11:41:53.493404Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f483dbbc85ed4234,2026-08-27T11:41:53.493404Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f483dbbc85ed4234,2026-08-27T11:41:53.493404Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
