validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_77abc25c8ad54081,2026-08-27T11:41:54.231443Z,,,,,Scheduler,PASS,2026-08-27T11:41:54.231473Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77abc25c8ad54081,2026-08-27T11:41:54.231443Z,,,,,Market Data,PASS,2026-08-27T11:41:54.231975Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77abc25c8ad54081,2026-08-27T11:41:54.231443Z,,,,,Context,PASS,2026-08-27T11:41:54.231995Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77abc25c8ad54081,2026-08-27T11:41:54.231443Z,,,,,AI,FAIL,2026-08-27T11:41:54.232194Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77abc25c8ad54081,2026-08-27T11:41:54.231443Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77abc25c8ad54081,2026-08-27T11:41:54.231443Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77abc25c8ad54081,2026-08-27T11:41:54.231443Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77abc25c8ad54081,2026-08-27T11:41:54.231443Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77abc25c8ad54081,2026-08-27T11:41:54.231443Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77abc25c8ad54081,2026-08-27T11:41:54.231443Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77abc25c8ad54081,2026-08-27T11:41:54.231443Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77abc25c8ad54081,2026-08-27T11:41:54.231443Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77abc25c8ad54081,2026-08-27T11:41:54.231443Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
