validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8f2d9782afa74321,2026-08-27T11:41:54.309679Z,,,,,Scheduler,PASS,2026-08-27T11:41:54.309707Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f2d9782afa74321,2026-08-27T11:41:54.309679Z,,,,,Market Data,PASS,2026-08-27T11:41:54.310220Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f2d9782afa74321,2026-08-27T11:41:54.309679Z,,,,,Context,PASS,2026-08-27T11:41:54.310236Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f2d9782afa74321,2026-08-27T11:41:54.309679Z,,,,,AI,FAIL,2026-08-27T11:41:54.310443Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f2d9782afa74321,2026-08-27T11:41:54.309679Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f2d9782afa74321,2026-08-27T11:41:54.309679Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f2d9782afa74321,2026-08-27T11:41:54.309679Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f2d9782afa74321,2026-08-27T11:41:54.309679Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f2d9782afa74321,2026-08-27T11:41:54.309679Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f2d9782afa74321,2026-08-27T11:41:54.309679Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f2d9782afa74321,2026-08-27T11:41:54.309679Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f2d9782afa74321,2026-08-27T11:41:54.309679Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f2d9782afa74321,2026-08-27T11:41:54.309679Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
