validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1f21c23c9317464e,2026-08-27T12:30:44.921091Z,,,,,Scheduler,PASS,2026-08-27T12:30:44.921107Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f21c23c9317464e,2026-08-27T12:30:44.921091Z,,,,,Market Data,PASS,2026-08-27T12:30:44.921426Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f21c23c9317464e,2026-08-27T12:30:44.921091Z,,,,,Context,PASS,2026-08-27T12:30:44.921439Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f21c23c9317464e,2026-08-27T12:30:44.921091Z,,,,,AI,FAIL,2026-08-27T12:30:44.921598Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f21c23c9317464e,2026-08-27T12:30:44.921091Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f21c23c9317464e,2026-08-27T12:30:44.921091Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f21c23c9317464e,2026-08-27T12:30:44.921091Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f21c23c9317464e,2026-08-27T12:30:44.921091Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f21c23c9317464e,2026-08-27T12:30:44.921091Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f21c23c9317464e,2026-08-27T12:30:44.921091Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f21c23c9317464e,2026-08-27T12:30:44.921091Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f21c23c9317464e,2026-08-27T12:30:44.921091Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f21c23c9317464e,2026-08-27T12:30:44.921091Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
