validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c91559b51e1c4d33,2026-08-27T12:30:45.162115Z,,,,,Scheduler,PASS,2026-08-27T12:30:45.162156Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c91559b51e1c4d33,2026-08-27T12:30:45.162115Z,,,,,Market Data,PASS,2026-08-27T12:30:45.162544Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c91559b51e1c4d33,2026-08-27T12:30:45.162115Z,,,,,Context,PASS,2026-08-27T12:30:45.162555Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c91559b51e1c4d33,2026-08-27T12:30:45.162115Z,,,,,AI,FAIL,2026-08-27T12:30:45.162681Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c91559b51e1c4d33,2026-08-27T12:30:45.162115Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c91559b51e1c4d33,2026-08-27T12:30:45.162115Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c91559b51e1c4d33,2026-08-27T12:30:45.162115Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c91559b51e1c4d33,2026-08-27T12:30:45.162115Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c91559b51e1c4d33,2026-08-27T12:30:45.162115Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c91559b51e1c4d33,2026-08-27T12:30:45.162115Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c91559b51e1c4d33,2026-08-27T12:30:45.162115Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c91559b51e1c4d33,2026-08-27T12:30:45.162115Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c91559b51e1c4d33,2026-08-27T12:30:45.162115Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
