validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7d0dcad146aa47d4,2026-08-27T13:05:56.776281Z,,,,,Scheduler,PASS,2026-08-27T13:05:56.776314Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0dcad146aa47d4,2026-08-27T13:05:56.776281Z,,,,,Market Data,PASS,2026-08-27T13:05:56.776695Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0dcad146aa47d4,2026-08-27T13:05:56.776281Z,,,,,Context,PASS,2026-08-27T13:05:56.776704Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0dcad146aa47d4,2026-08-27T13:05:56.776281Z,,,,,AI,FAIL,2026-08-27T13:05:56.776903Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0dcad146aa47d4,2026-08-27T13:05:56.776281Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0dcad146aa47d4,2026-08-27T13:05:56.776281Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0dcad146aa47d4,2026-08-27T13:05:56.776281Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0dcad146aa47d4,2026-08-27T13:05:56.776281Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0dcad146aa47d4,2026-08-27T13:05:56.776281Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0dcad146aa47d4,2026-08-27T13:05:56.776281Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0dcad146aa47d4,2026-08-27T13:05:56.776281Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0dcad146aa47d4,2026-08-27T13:05:56.776281Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0dcad146aa47d4,2026-08-27T13:05:56.776281Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
