validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0bce541f81924a71,2026-08-27T13:24:03.701091Z,,,,,Scheduler,PASS,2026-08-27T13:24:03.701107Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bce541f81924a71,2026-08-27T13:24:03.701091Z,,,,,Market Data,PASS,2026-08-27T13:24:03.701450Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bce541f81924a71,2026-08-27T13:24:03.701091Z,,,,,Context,PASS,2026-08-27T13:24:03.701459Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bce541f81924a71,2026-08-27T13:24:03.701091Z,,,,,AI,FAIL,2026-08-27T13:24:03.701574Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bce541f81924a71,2026-08-27T13:24:03.701091Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bce541f81924a71,2026-08-27T13:24:03.701091Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bce541f81924a71,2026-08-27T13:24:03.701091Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bce541f81924a71,2026-08-27T13:24:03.701091Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bce541f81924a71,2026-08-27T13:24:03.701091Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bce541f81924a71,2026-08-27T13:24:03.701091Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bce541f81924a71,2026-08-27T13:24:03.701091Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bce541f81924a71,2026-08-27T13:24:03.701091Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bce541f81924a71,2026-08-27T13:24:03.701091Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
