validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2f8299a9f86140d0,2026-08-27T13:24:04.026372Z,,,,,Scheduler,PASS,2026-08-27T13:24:04.026392Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f8299a9f86140d0,2026-08-27T13:24:04.026372Z,,,,,Market Data,PASS,2026-08-27T13:24:04.026785Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f8299a9f86140d0,2026-08-27T13:24:04.026372Z,,,,,Context,PASS,2026-08-27T13:24:04.026799Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f8299a9f86140d0,2026-08-27T13:24:04.026372Z,,,,,AI,FAIL,2026-08-27T13:24:04.026949Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f8299a9f86140d0,2026-08-27T13:24:04.026372Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f8299a9f86140d0,2026-08-27T13:24:04.026372Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f8299a9f86140d0,2026-08-27T13:24:04.026372Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f8299a9f86140d0,2026-08-27T13:24:04.026372Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f8299a9f86140d0,2026-08-27T13:24:04.026372Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f8299a9f86140d0,2026-08-27T13:24:04.026372Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f8299a9f86140d0,2026-08-27T13:24:04.026372Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f8299a9f86140d0,2026-08-27T13:24:04.026372Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f8299a9f86140d0,2026-08-27T13:24:04.026372Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
