validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a60e2195e7c9415f,2026-08-27T13:25:40.746534Z,,,,,Scheduler,PASS,2026-08-27T13:25:40.746552Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60e2195e7c9415f,2026-08-27T13:25:40.746534Z,,,,,Market Data,PASS,2026-08-27T13:25:40.746880Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60e2195e7c9415f,2026-08-27T13:25:40.746534Z,,,,,Context,PASS,2026-08-27T13:25:40.746889Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60e2195e7c9415f,2026-08-27T13:25:40.746534Z,,,,,AI,FAIL,2026-08-27T13:25:40.746988Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60e2195e7c9415f,2026-08-27T13:25:40.746534Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60e2195e7c9415f,2026-08-27T13:25:40.746534Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60e2195e7c9415f,2026-08-27T13:25:40.746534Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60e2195e7c9415f,2026-08-27T13:25:40.746534Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60e2195e7c9415f,2026-08-27T13:25:40.746534Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60e2195e7c9415f,2026-08-27T13:25:40.746534Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60e2195e7c9415f,2026-08-27T13:25:40.746534Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60e2195e7c9415f,2026-08-27T13:25:40.746534Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60e2195e7c9415f,2026-08-27T13:25:40.746534Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
