validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_95557f92b72c4705,2026-08-27T13:25:41.003467Z,,,,,Scheduler,PASS,2026-08-27T13:25:41.003500Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95557f92b72c4705,2026-08-27T13:25:41.003467Z,,,,,Market Data,PASS,2026-08-27T13:25:41.004228Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95557f92b72c4705,2026-08-27T13:25:41.003467Z,,,,,Context,PASS,2026-08-27T13:25:41.004242Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95557f92b72c4705,2026-08-27T13:25:41.003467Z,,,,,AI,FAIL,2026-08-27T13:25:41.004762Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95557f92b72c4705,2026-08-27T13:25:41.003467Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95557f92b72c4705,2026-08-27T13:25:41.003467Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95557f92b72c4705,2026-08-27T13:25:41.003467Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95557f92b72c4705,2026-08-27T13:25:41.003467Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95557f92b72c4705,2026-08-27T13:25:41.003467Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95557f92b72c4705,2026-08-27T13:25:41.003467Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95557f92b72c4705,2026-08-27T13:25:41.003467Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95557f92b72c4705,2026-08-27T13:25:41.003467Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95557f92b72c4705,2026-08-27T13:25:41.003467Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
