validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0874b1eb7ed14a17,2026-08-27T14:27:01.148021Z,,,,,Scheduler,PASS,2026-08-27T14:27:01.148047Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0874b1eb7ed14a17,2026-08-27T14:27:01.148021Z,,,,,Market Data,PASS,2026-08-27T14:27:01.149658Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0874b1eb7ed14a17,2026-08-27T14:27:01.148021Z,,,,,Context,PASS,2026-08-27T14:27:01.149676Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0874b1eb7ed14a17,2026-08-27T14:27:01.148021Z,,,,,AI,FAIL,2026-08-27T14:27:01.150292Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0874b1eb7ed14a17,2026-08-27T14:27:01.148021Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0874b1eb7ed14a17,2026-08-27T14:27:01.148021Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0874b1eb7ed14a17,2026-08-27T14:27:01.148021Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0874b1eb7ed14a17,2026-08-27T14:27:01.148021Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0874b1eb7ed14a17,2026-08-27T14:27:01.148021Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0874b1eb7ed14a17,2026-08-27T14:27:01.148021Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0874b1eb7ed14a17,2026-08-27T14:27:01.148021Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0874b1eb7ed14a17,2026-08-27T14:27:01.148021Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0874b1eb7ed14a17,2026-08-27T14:27:01.148021Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
