validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fcedc004273a4b00,2026-08-27T14:27:02.067407Z,,,,,Scheduler,PASS,2026-08-27T14:27:02.067433Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcedc004273a4b00,2026-08-27T14:27:02.067407Z,,,,,Market Data,PASS,2026-08-27T14:27:02.067946Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcedc004273a4b00,2026-08-27T14:27:02.067407Z,,,,,Context,PASS,2026-08-27T14:27:02.067959Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcedc004273a4b00,2026-08-27T14:27:02.067407Z,,,,,AI,FAIL,2026-08-27T14:27:02.068155Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcedc004273a4b00,2026-08-27T14:27:02.067407Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcedc004273a4b00,2026-08-27T14:27:02.067407Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcedc004273a4b00,2026-08-27T14:27:02.067407Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcedc004273a4b00,2026-08-27T14:27:02.067407Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcedc004273a4b00,2026-08-27T14:27:02.067407Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcedc004273a4b00,2026-08-27T14:27:02.067407Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcedc004273a4b00,2026-08-27T14:27:02.067407Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcedc004273a4b00,2026-08-27T14:27:02.067407Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fcedc004273a4b00,2026-08-27T14:27:02.067407Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
