validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6c2be133fea34aee,2026-08-27T14:41:29.345908Z,,,,,Scheduler,PASS,2026-08-27T14:41:29.345923Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c2be133fea34aee,2026-08-27T14:41:29.345908Z,,,,,Market Data,PASS,2026-08-27T14:41:29.346195Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c2be133fea34aee,2026-08-27T14:41:29.345908Z,,,,,Context,PASS,2026-08-27T14:41:29.346203Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c2be133fea34aee,2026-08-27T14:41:29.345908Z,,,,,AI,FAIL,2026-08-27T14:41:29.346314Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c2be133fea34aee,2026-08-27T14:41:29.345908Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c2be133fea34aee,2026-08-27T14:41:29.345908Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c2be133fea34aee,2026-08-27T14:41:29.345908Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c2be133fea34aee,2026-08-27T14:41:29.345908Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c2be133fea34aee,2026-08-27T14:41:29.345908Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c2be133fea34aee,2026-08-27T14:41:29.345908Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c2be133fea34aee,2026-08-27T14:41:29.345908Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c2be133fea34aee,2026-08-27T14:41:29.345908Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c2be133fea34aee,2026-08-27T14:41:29.345908Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
