validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dc16c6aab5874646,2026-08-27T15:06:22.731147Z,,,,,Scheduler,PASS,2026-08-27T15:06:22.731203Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc16c6aab5874646,2026-08-27T15:06:22.731147Z,,,,,Market Data,PASS,2026-08-27T15:06:22.731680Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc16c6aab5874646,2026-08-27T15:06:22.731147Z,,,,,Context,PASS,2026-08-27T15:06:22.731699Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc16c6aab5874646,2026-08-27T15:06:22.731147Z,,,,,AI,FAIL,2026-08-27T15:06:22.732025Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc16c6aab5874646,2026-08-27T15:06:22.731147Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc16c6aab5874646,2026-08-27T15:06:22.731147Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc16c6aab5874646,2026-08-27T15:06:22.731147Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc16c6aab5874646,2026-08-27T15:06:22.731147Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc16c6aab5874646,2026-08-27T15:06:22.731147Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc16c6aab5874646,2026-08-27T15:06:22.731147Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc16c6aab5874646,2026-08-27T15:06:22.731147Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc16c6aab5874646,2026-08-27T15:06:22.731147Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc16c6aab5874646,2026-08-27T15:06:22.731147Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
