validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_95b5201859434f65,2026-08-27T15:06:22.958751Z,,,,,Scheduler,PASS,2026-08-27T15:06:22.958775Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95b5201859434f65,2026-08-27T15:06:22.958751Z,,,,,Market Data,PASS,2026-08-27T15:06:22.959118Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95b5201859434f65,2026-08-27T15:06:22.958751Z,,,,,Context,PASS,2026-08-27T15:06:22.959128Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95b5201859434f65,2026-08-27T15:06:22.958751Z,,,,,AI,FAIL,2026-08-27T15:06:22.959242Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95b5201859434f65,2026-08-27T15:06:22.958751Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95b5201859434f65,2026-08-27T15:06:22.958751Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95b5201859434f65,2026-08-27T15:06:22.958751Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95b5201859434f65,2026-08-27T15:06:22.958751Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95b5201859434f65,2026-08-27T15:06:22.958751Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95b5201859434f65,2026-08-27T15:06:22.958751Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95b5201859434f65,2026-08-27T15:06:22.958751Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95b5201859434f65,2026-08-27T15:06:22.958751Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95b5201859434f65,2026-08-27T15:06:22.958751Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
