validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d1125d9cfc484019,2026-08-27T15:22:05.621340Z,,,,,Scheduler,PASS,2026-08-27T15:22:05.621375Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1125d9cfc484019,2026-08-27T15:22:05.621340Z,,,,,Market Data,PASS,2026-08-27T15:22:05.621847Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1125d9cfc484019,2026-08-27T15:22:05.621340Z,,,,,Context,PASS,2026-08-27T15:22:05.621857Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1125d9cfc484019,2026-08-27T15:22:05.621340Z,,,,,AI,FAIL,2026-08-27T15:22:05.622073Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1125d9cfc484019,2026-08-27T15:22:05.621340Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1125d9cfc484019,2026-08-27T15:22:05.621340Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1125d9cfc484019,2026-08-27T15:22:05.621340Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1125d9cfc484019,2026-08-27T15:22:05.621340Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1125d9cfc484019,2026-08-27T15:22:05.621340Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1125d9cfc484019,2026-08-27T15:22:05.621340Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1125d9cfc484019,2026-08-27T15:22:05.621340Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1125d9cfc484019,2026-08-27T15:22:05.621340Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1125d9cfc484019,2026-08-27T15:22:05.621340Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
