validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4520927c5a9c4ab1,2026-08-27T15:22:49.884317Z,,,,,Scheduler,PASS,2026-08-27T15:22:49.884343Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4520927c5a9c4ab1,2026-08-27T15:22:49.884317Z,,,,,Market Data,PASS,2026-08-27T15:22:49.884784Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4520927c5a9c4ab1,2026-08-27T15:22:49.884317Z,,,,,Context,PASS,2026-08-27T15:22:49.884799Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4520927c5a9c4ab1,2026-08-27T15:22:49.884317Z,,,,,AI,FAIL,2026-08-27T15:22:49.884981Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4520927c5a9c4ab1,2026-08-27T15:22:49.884317Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4520927c5a9c4ab1,2026-08-27T15:22:49.884317Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4520927c5a9c4ab1,2026-08-27T15:22:49.884317Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4520927c5a9c4ab1,2026-08-27T15:22:49.884317Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4520927c5a9c4ab1,2026-08-27T15:22:49.884317Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4520927c5a9c4ab1,2026-08-27T15:22:49.884317Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4520927c5a9c4ab1,2026-08-27T15:22:49.884317Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4520927c5a9c4ab1,2026-08-27T15:22:49.884317Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4520927c5a9c4ab1,2026-08-27T15:22:49.884317Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
