validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3c74c7eb35974dc6,2026-08-27T15:22:50.298040Z,,,,,Scheduler,PASS,2026-08-27T15:22:50.298069Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c74c7eb35974dc6,2026-08-27T15:22:50.298040Z,,,,,Market Data,PASS,2026-08-27T15:22:50.298677Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c74c7eb35974dc6,2026-08-27T15:22:50.298040Z,,,,,Context,PASS,2026-08-27T15:22:50.298688Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c74c7eb35974dc6,2026-08-27T15:22:50.298040Z,,,,,AI,FAIL,2026-08-27T15:22:50.298836Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c74c7eb35974dc6,2026-08-27T15:22:50.298040Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c74c7eb35974dc6,2026-08-27T15:22:50.298040Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c74c7eb35974dc6,2026-08-27T15:22:50.298040Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c74c7eb35974dc6,2026-08-27T15:22:50.298040Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c74c7eb35974dc6,2026-08-27T15:22:50.298040Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c74c7eb35974dc6,2026-08-27T15:22:50.298040Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c74c7eb35974dc6,2026-08-27T15:22:50.298040Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c74c7eb35974dc6,2026-08-27T15:22:50.298040Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c74c7eb35974dc6,2026-08-27T15:22:50.298040Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
