validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2d28ef5e29644f29,2026-08-27T15:22:50.534898Z,,,,,Scheduler,PASS,2026-08-27T15:22:50.534917Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d28ef5e29644f29,2026-08-27T15:22:50.534898Z,,,,,Market Data,PASS,2026-08-27T15:22:50.535322Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d28ef5e29644f29,2026-08-27T15:22:50.534898Z,,,,,Context,PASS,2026-08-27T15:22:50.535337Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d28ef5e29644f29,2026-08-27T15:22:50.534898Z,,,,,AI,FAIL,2026-08-27T15:22:50.535515Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d28ef5e29644f29,2026-08-27T15:22:50.534898Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d28ef5e29644f29,2026-08-27T15:22:50.534898Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d28ef5e29644f29,2026-08-27T15:22:50.534898Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d28ef5e29644f29,2026-08-27T15:22:50.534898Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d28ef5e29644f29,2026-08-27T15:22:50.534898Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d28ef5e29644f29,2026-08-27T15:22:50.534898Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d28ef5e29644f29,2026-08-27T15:22:50.534898Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d28ef5e29644f29,2026-08-27T15:22:50.534898Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d28ef5e29644f29,2026-08-27T15:22:50.534898Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
