validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_024c7d8607ce4a7c,2026-08-27T15:57:39.597991Z,,,,,Scheduler,PASS,2026-08-27T15:57:39.598009Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_024c7d8607ce4a7c,2026-08-27T15:57:39.597991Z,,,,,Market Data,PASS,2026-08-27T15:57:39.598363Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_024c7d8607ce4a7c,2026-08-27T15:57:39.597991Z,,,,,Context,PASS,2026-08-27T15:57:39.598372Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_024c7d8607ce4a7c,2026-08-27T15:57:39.597991Z,,,,,AI,FAIL,2026-08-27T15:57:39.598493Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_024c7d8607ce4a7c,2026-08-27T15:57:39.597991Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_024c7d8607ce4a7c,2026-08-27T15:57:39.597991Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_024c7d8607ce4a7c,2026-08-27T15:57:39.597991Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_024c7d8607ce4a7c,2026-08-27T15:57:39.597991Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_024c7d8607ce4a7c,2026-08-27T15:57:39.597991Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_024c7d8607ce4a7c,2026-08-27T15:57:39.597991Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_024c7d8607ce4a7c,2026-08-27T15:57:39.597991Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_024c7d8607ce4a7c,2026-08-27T15:57:39.597991Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_024c7d8607ce4a7c,2026-08-27T15:57:39.597991Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
