validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_67f3bfadb14442f8,2026-08-27T16:21:14.118906Z,,,,,Scheduler,PASS,2026-08-27T16:21:14.118925Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67f3bfadb14442f8,2026-08-27T16:21:14.118906Z,,,,,Market Data,PASS,2026-08-27T16:21:14.119434Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67f3bfadb14442f8,2026-08-27T16:21:14.118906Z,,,,,Context,PASS,2026-08-27T16:21:14.119445Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67f3bfadb14442f8,2026-08-27T16:21:14.118906Z,,,,,AI,FAIL,2026-08-27T16:21:14.119609Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67f3bfadb14442f8,2026-08-27T16:21:14.118906Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67f3bfadb14442f8,2026-08-27T16:21:14.118906Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67f3bfadb14442f8,2026-08-27T16:21:14.118906Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67f3bfadb14442f8,2026-08-27T16:21:14.118906Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67f3bfadb14442f8,2026-08-27T16:21:14.118906Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67f3bfadb14442f8,2026-08-27T16:21:14.118906Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67f3bfadb14442f8,2026-08-27T16:21:14.118906Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67f3bfadb14442f8,2026-08-27T16:21:14.118906Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67f3bfadb14442f8,2026-08-27T16:21:14.118906Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
