validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3a50ce690b334236,2026-08-27T16:36:11.580788Z,,,,,Scheduler,FAIL,2026-08-27T16:36:11.582753Z,,cycle exception: injected cycle exception,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3a50ce690b334236,2026-08-27T16:36:11.580788Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3a50ce690b334236,2026-08-27T16:36:11.580788Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3a50ce690b334236,2026-08-27T16:36:11.580788Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3a50ce690b334236,2026-08-27T16:36:11.580788Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3a50ce690b334236,2026-08-27T16:36:11.580788Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3a50ce690b334236,2026-08-27T16:36:11.580788Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3a50ce690b334236,2026-08-27T16:36:11.580788Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3a50ce690b334236,2026-08-27T16:36:11.580788Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3a50ce690b334236,2026-08-27T16:36:11.580788Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3a50ce690b334236,2026-08-27T16:36:11.580788Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3a50ce690b334236,2026-08-27T16:36:11.580788Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_3a50ce690b334236,2026-08-27T16:36:11.580788Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
