validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_eede6cdbcbaa4f5d,2026-08-27T17:05:52.974817Z,,,,,Scheduler,PASS,2026-08-27T17:05:52.974850Z,,interval=1.0s,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_eede6cdbcbaa4f5d,2026-08-27T17:05:52.974817Z,,,,,Market Data,FAIL,2026-08-27T17:05:52.975314Z,1.0,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_eede6cdbcbaa4f5d,2026-08-27T17:05:52.974817Z,,,,,Context,FAIL,2026-08-27T17:05:52.975326Z,,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_eede6cdbcbaa4f5d,2026-08-27T17:05:52.974817Z,,,,,AI,FAIL,2026-08-27T17:05:52.981513Z,,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_eede6cdbcbaa4f5d,2026-08-27T17:05:52.974817Z,,,,,Risk,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_eede6cdbcbaa4f5d,2026-08-27T17:05:52.974817Z,,,,,Eligibility,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_eede6cdbcbaa4f5d,2026-08-27T17:05:52.974817Z,,,,,Execution Bridge,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_eede6cdbcbaa4f5d,2026-08-27T17:05:52.974817Z,,,,,OMS,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_eede6cdbcbaa4f5d,2026-08-27T17:05:52.974817Z,,,,,Gateway,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_eede6cdbcbaa4f5d,2026-08-27T17:05:52.974817Z,,,,,MT5,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_eede6cdbcbaa4f5d,2026-08-27T17:05:52.974817Z,,,,,Broker,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_eede6cdbcbaa4f5d,2026-08-27T17:05:52.974817Z,,,,,Position Open,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_eede6cdbcbaa4f5d,2026-08-27T17:05:52.974817Z,,,,,Position Close,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
