validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a5052b5bfd5341f5,2026-08-27T17:05:53.348704Z,,,,,Scheduler,PASS,2026-08-27T17:05:53.348723Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5052b5bfd5341f5,2026-08-27T17:05:53.348704Z,,,,,Market Data,PASS,2026-08-27T17:05:53.349156Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5052b5bfd5341f5,2026-08-27T17:05:53.348704Z,,,,,Context,PASS,2026-08-27T17:05:53.349170Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5052b5bfd5341f5,2026-08-27T17:05:53.348704Z,,,,,AI,FAIL,2026-08-27T17:05:53.349516Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5052b5bfd5341f5,2026-08-27T17:05:53.348704Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5052b5bfd5341f5,2026-08-27T17:05:53.348704Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5052b5bfd5341f5,2026-08-27T17:05:53.348704Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5052b5bfd5341f5,2026-08-27T17:05:53.348704Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5052b5bfd5341f5,2026-08-27T17:05:53.348704Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5052b5bfd5341f5,2026-08-27T17:05:53.348704Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5052b5bfd5341f5,2026-08-27T17:05:53.348704Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5052b5bfd5341f5,2026-08-27T17:05:53.348704Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5052b5bfd5341f5,2026-08-27T17:05:53.348704Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
