validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a4f1550d3a4242d7,2026-08-27T17:34:51.577021Z,,,,,Scheduler,PASS,2026-08-27T17:34:51.577053Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4f1550d3a4242d7,2026-08-27T17:34:51.577021Z,,,,,Market Data,PASS,2026-08-27T17:34:51.577479Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4f1550d3a4242d7,2026-08-27T17:34:51.577021Z,,,,,Context,PASS,2026-08-27T17:34:51.577491Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4f1550d3a4242d7,2026-08-27T17:34:51.577021Z,,,,,AI,FAIL,2026-08-27T17:34:51.577757Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4f1550d3a4242d7,2026-08-27T17:34:51.577021Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4f1550d3a4242d7,2026-08-27T17:34:51.577021Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4f1550d3a4242d7,2026-08-27T17:34:51.577021Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4f1550d3a4242d7,2026-08-27T17:34:51.577021Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4f1550d3a4242d7,2026-08-27T17:34:51.577021Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4f1550d3a4242d7,2026-08-27T17:34:51.577021Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4f1550d3a4242d7,2026-08-27T17:34:51.577021Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4f1550d3a4242d7,2026-08-27T17:34:51.577021Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4f1550d3a4242d7,2026-08-27T17:34:51.577021Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
