validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_22822d29bbfd4d7c,2026-08-27T17:56:50.326423Z,,,,,Scheduler,PASS,2026-08-27T17:56:50.326445Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_22822d29bbfd4d7c,2026-08-27T17:56:50.326423Z,,,,,Market Data,PASS,2026-08-27T17:56:50.327081Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_22822d29bbfd4d7c,2026-08-27T17:56:50.326423Z,,,,,Context,PASS,2026-08-27T17:56:50.327097Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_22822d29bbfd4d7c,2026-08-27T17:56:50.326423Z,,,,,AI,FAIL,2026-08-27T17:56:50.327351Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_22822d29bbfd4d7c,2026-08-27T17:56:50.326423Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_22822d29bbfd4d7c,2026-08-27T17:56:50.326423Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_22822d29bbfd4d7c,2026-08-27T17:56:50.326423Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_22822d29bbfd4d7c,2026-08-27T17:56:50.326423Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_22822d29bbfd4d7c,2026-08-27T17:56:50.326423Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_22822d29bbfd4d7c,2026-08-27T17:56:50.326423Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_22822d29bbfd4d7c,2026-08-27T17:56:50.326423Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_22822d29bbfd4d7c,2026-08-27T17:56:50.326423Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_22822d29bbfd4d7c,2026-08-27T17:56:50.326423Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
