validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_093eba13e0154d22,2026-08-27T17:56:51.953371Z,,,,,Scheduler,PASS,2026-08-27T17:56:51.953395Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_093eba13e0154d22,2026-08-27T17:56:51.953371Z,,,,,Market Data,PASS,2026-08-27T17:56:51.953814Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_093eba13e0154d22,2026-08-27T17:56:51.953371Z,,,,,Context,PASS,2026-08-27T17:56:51.953828Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_093eba13e0154d22,2026-08-27T17:56:51.953371Z,,,,,AI,FAIL,2026-08-27T17:56:51.954011Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_093eba13e0154d22,2026-08-27T17:56:51.953371Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_093eba13e0154d22,2026-08-27T17:56:51.953371Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_093eba13e0154d22,2026-08-27T17:56:51.953371Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_093eba13e0154d22,2026-08-27T17:56:51.953371Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_093eba13e0154d22,2026-08-27T17:56:51.953371Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_093eba13e0154d22,2026-08-27T17:56:51.953371Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_093eba13e0154d22,2026-08-27T17:56:51.953371Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_093eba13e0154d22,2026-08-27T17:56:51.953371Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_093eba13e0154d22,2026-08-27T17:56:51.953371Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
