validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6f90c56214f6423e,2026-08-27T18:43:17.145721Z,,,,,Scheduler,PASS,2026-08-27T18:43:17.145744Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f90c56214f6423e,2026-08-27T18:43:17.145721Z,,,,,Market Data,PASS,2026-08-27T18:43:17.146443Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f90c56214f6423e,2026-08-27T18:43:17.145721Z,,,,,Context,PASS,2026-08-27T18:43:17.146456Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f90c56214f6423e,2026-08-27T18:43:17.145721Z,,,,,AI,FAIL,2026-08-27T18:43:17.146598Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f90c56214f6423e,2026-08-27T18:43:17.145721Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f90c56214f6423e,2026-08-27T18:43:17.145721Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f90c56214f6423e,2026-08-27T18:43:17.145721Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f90c56214f6423e,2026-08-27T18:43:17.145721Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f90c56214f6423e,2026-08-27T18:43:17.145721Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f90c56214f6423e,2026-08-27T18:43:17.145721Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f90c56214f6423e,2026-08-27T18:43:17.145721Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f90c56214f6423e,2026-08-27T18:43:17.145721Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f90c56214f6423e,2026-08-27T18:43:17.145721Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
