validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_08d5c263cb8242cd,2026-08-27T18:43:18.087242Z,,,,,Scheduler,PASS,2026-08-27T18:43:18.087273Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08d5c263cb8242cd,2026-08-27T18:43:18.087242Z,,,,,Market Data,PASS,2026-08-27T18:43:18.088584Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08d5c263cb8242cd,2026-08-27T18:43:18.087242Z,,,,,Context,PASS,2026-08-27T18:43:18.088597Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08d5c263cb8242cd,2026-08-27T18:43:18.087242Z,,,,,AI,FAIL,2026-08-27T18:43:18.088775Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08d5c263cb8242cd,2026-08-27T18:43:18.087242Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08d5c263cb8242cd,2026-08-27T18:43:18.087242Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08d5c263cb8242cd,2026-08-27T18:43:18.087242Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08d5c263cb8242cd,2026-08-27T18:43:18.087242Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08d5c263cb8242cd,2026-08-27T18:43:18.087242Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08d5c263cb8242cd,2026-08-27T18:43:18.087242Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08d5c263cb8242cd,2026-08-27T18:43:18.087242Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08d5c263cb8242cd,2026-08-27T18:43:18.087242Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08d5c263cb8242cd,2026-08-27T18:43:18.087242Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
