validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5722813bc2b449ac,2026-08-27T18:51:26.319006Z,,,,,Scheduler,PASS,2026-08-27T18:51:26.319025Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5722813bc2b449ac,2026-08-27T18:51:26.319006Z,,,,,Market Data,PASS,2026-08-27T18:51:26.319517Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5722813bc2b449ac,2026-08-27T18:51:26.319006Z,,,,,Context,PASS,2026-08-27T18:51:26.319528Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5722813bc2b449ac,2026-08-27T18:51:26.319006Z,,,,,AI,FAIL,2026-08-27T18:51:26.319662Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5722813bc2b449ac,2026-08-27T18:51:26.319006Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5722813bc2b449ac,2026-08-27T18:51:26.319006Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5722813bc2b449ac,2026-08-27T18:51:26.319006Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5722813bc2b449ac,2026-08-27T18:51:26.319006Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5722813bc2b449ac,2026-08-27T18:51:26.319006Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5722813bc2b449ac,2026-08-27T18:51:26.319006Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5722813bc2b449ac,2026-08-27T18:51:26.319006Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5722813bc2b449ac,2026-08-27T18:51:26.319006Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5722813bc2b449ac,2026-08-27T18:51:26.319006Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
