validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9126f09c8dc4416f,2026-08-27T18:51:26.525923Z,,,,,Scheduler,PASS,2026-08-27T18:51:26.525947Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9126f09c8dc4416f,2026-08-27T18:51:26.525923Z,,,,,Market Data,PASS,2026-08-27T18:51:26.526390Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9126f09c8dc4416f,2026-08-27T18:51:26.525923Z,,,,,Context,PASS,2026-08-27T18:51:26.526403Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9126f09c8dc4416f,2026-08-27T18:51:26.525923Z,,,,,AI,FAIL,2026-08-27T18:51:26.526586Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9126f09c8dc4416f,2026-08-27T18:51:26.525923Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9126f09c8dc4416f,2026-08-27T18:51:26.525923Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9126f09c8dc4416f,2026-08-27T18:51:26.525923Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9126f09c8dc4416f,2026-08-27T18:51:26.525923Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9126f09c8dc4416f,2026-08-27T18:51:26.525923Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9126f09c8dc4416f,2026-08-27T18:51:26.525923Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9126f09c8dc4416f,2026-08-27T18:51:26.525923Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9126f09c8dc4416f,2026-08-27T18:51:26.525923Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9126f09c8dc4416f,2026-08-27T18:51:26.525923Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
