validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8507ebe89b224178,2026-08-27T19:49:30.743136Z,,,,,Scheduler,PASS,2026-08-27T19:49:30.743163Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8507ebe89b224178,2026-08-27T19:49:30.743136Z,,,,,Market Data,PASS,2026-08-27T19:49:30.743694Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8507ebe89b224178,2026-08-27T19:49:30.743136Z,,,,,Context,PASS,2026-08-27T19:49:30.743708Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8507ebe89b224178,2026-08-27T19:49:30.743136Z,,,,,AI,FAIL,2026-08-27T19:49:30.743882Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8507ebe89b224178,2026-08-27T19:49:30.743136Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8507ebe89b224178,2026-08-27T19:49:30.743136Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8507ebe89b224178,2026-08-27T19:49:30.743136Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8507ebe89b224178,2026-08-27T19:49:30.743136Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8507ebe89b224178,2026-08-27T19:49:30.743136Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8507ebe89b224178,2026-08-27T19:49:30.743136Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8507ebe89b224178,2026-08-27T19:49:30.743136Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8507ebe89b224178,2026-08-27T19:49:30.743136Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8507ebe89b224178,2026-08-27T19:49:30.743136Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
