validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0162d2dfd31f4362,2026-08-27T20:41:51.016743Z,,,,,Scheduler,PASS,2026-08-27T20:41:51.016767Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0162d2dfd31f4362,2026-08-27T20:41:51.016743Z,,,,,Market Data,PASS,2026-08-27T20:41:51.017264Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0162d2dfd31f4362,2026-08-27T20:41:51.016743Z,,,,,Context,PASS,2026-08-27T20:41:51.017273Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0162d2dfd31f4362,2026-08-27T20:41:51.016743Z,,,,,AI,FAIL,2026-08-27T20:41:51.017384Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0162d2dfd31f4362,2026-08-27T20:41:51.016743Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0162d2dfd31f4362,2026-08-27T20:41:51.016743Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0162d2dfd31f4362,2026-08-27T20:41:51.016743Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0162d2dfd31f4362,2026-08-27T20:41:51.016743Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0162d2dfd31f4362,2026-08-27T20:41:51.016743Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0162d2dfd31f4362,2026-08-27T20:41:51.016743Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0162d2dfd31f4362,2026-08-27T20:41:51.016743Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0162d2dfd31f4362,2026-08-27T20:41:51.016743Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0162d2dfd31f4362,2026-08-27T20:41:51.016743Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
