validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_546bdcc4c9e3415d,2026-08-27T20:41:51.123070Z,,,,,Scheduler,PASS,2026-08-27T20:41:51.123090Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546bdcc4c9e3415d,2026-08-27T20:41:51.123070Z,,,,,Market Data,PASS,2026-08-27T20:41:51.123609Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546bdcc4c9e3415d,2026-08-27T20:41:51.123070Z,,,,,Context,PASS,2026-08-27T20:41:51.123623Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546bdcc4c9e3415d,2026-08-27T20:41:51.123070Z,,,,,AI,FAIL,2026-08-27T20:41:51.123924Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546bdcc4c9e3415d,2026-08-27T20:41:51.123070Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546bdcc4c9e3415d,2026-08-27T20:41:51.123070Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546bdcc4c9e3415d,2026-08-27T20:41:51.123070Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546bdcc4c9e3415d,2026-08-27T20:41:51.123070Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546bdcc4c9e3415d,2026-08-27T20:41:51.123070Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546bdcc4c9e3415d,2026-08-27T20:41:51.123070Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546bdcc4c9e3415d,2026-08-27T20:41:51.123070Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546bdcc4c9e3415d,2026-08-27T20:41:51.123070Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546bdcc4c9e3415d,2026-08-27T20:41:51.123070Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
