validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_185539cf0a6c4aa0,2026-08-27T20:41:51.308742Z,,,,,Scheduler,PASS,2026-08-27T20:41:51.308767Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_185539cf0a6c4aa0,2026-08-27T20:41:51.308742Z,,,,,Market Data,PASS,2026-08-27T20:41:51.309160Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_185539cf0a6c4aa0,2026-08-27T20:41:51.308742Z,,,,,Context,PASS,2026-08-27T20:41:51.309172Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_185539cf0a6c4aa0,2026-08-27T20:41:51.308742Z,,,,,AI,FAIL,2026-08-27T20:41:51.309319Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_185539cf0a6c4aa0,2026-08-27T20:41:51.308742Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_185539cf0a6c4aa0,2026-08-27T20:41:51.308742Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_185539cf0a6c4aa0,2026-08-27T20:41:51.308742Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_185539cf0a6c4aa0,2026-08-27T20:41:51.308742Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_185539cf0a6c4aa0,2026-08-27T20:41:51.308742Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_185539cf0a6c4aa0,2026-08-27T20:41:51.308742Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_185539cf0a6c4aa0,2026-08-27T20:41:51.308742Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_185539cf0a6c4aa0,2026-08-27T20:41:51.308742Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_185539cf0a6c4aa0,2026-08-27T20:41:51.308742Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
