validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1f04a6a72af34682,2026-08-27T20:41:51.449954Z,,,,,Scheduler,PASS,2026-08-27T20:41:51.449986Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f04a6a72af34682,2026-08-27T20:41:51.449954Z,,,,,Market Data,PASS,2026-08-27T20:41:51.450523Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f04a6a72af34682,2026-08-27T20:41:51.449954Z,,,,,Context,PASS,2026-08-27T20:41:51.450549Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f04a6a72af34682,2026-08-27T20:41:51.449954Z,,,,,AI,FAIL,2026-08-27T20:41:51.450735Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f04a6a72af34682,2026-08-27T20:41:51.449954Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f04a6a72af34682,2026-08-27T20:41:51.449954Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f04a6a72af34682,2026-08-27T20:41:51.449954Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f04a6a72af34682,2026-08-27T20:41:51.449954Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f04a6a72af34682,2026-08-27T20:41:51.449954Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f04a6a72af34682,2026-08-27T20:41:51.449954Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f04a6a72af34682,2026-08-27T20:41:51.449954Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f04a6a72af34682,2026-08-27T20:41:51.449954Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f04a6a72af34682,2026-08-27T20:41:51.449954Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
