validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c13395fb26c94231,2026-08-27T20:41:51.765914Z,,,,,Scheduler,PASS,2026-08-27T20:41:51.765944Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c13395fb26c94231,2026-08-27T20:41:51.765914Z,,,,,Market Data,PASS,2026-08-27T20:41:51.766314Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c13395fb26c94231,2026-08-27T20:41:51.765914Z,,,,,Context,PASS,2026-08-27T20:41:51.766326Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c13395fb26c94231,2026-08-27T20:41:51.765914Z,,,,,AI,FAIL,2026-08-27T20:41:51.766555Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c13395fb26c94231,2026-08-27T20:41:51.765914Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c13395fb26c94231,2026-08-27T20:41:51.765914Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c13395fb26c94231,2026-08-27T20:41:51.765914Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c13395fb26c94231,2026-08-27T20:41:51.765914Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c13395fb26c94231,2026-08-27T20:41:51.765914Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c13395fb26c94231,2026-08-27T20:41:51.765914Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c13395fb26c94231,2026-08-27T20:41:51.765914Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c13395fb26c94231,2026-08-27T20:41:51.765914Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c13395fb26c94231,2026-08-27T20:41:51.765914Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
