validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2e8978d5b72b4445,2026-08-27T20:41:51.773032Z,,,,,Scheduler,PASS,2026-08-27T20:41:51.773069Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e8978d5b72b4445,2026-08-27T20:41:51.773032Z,,,,,Market Data,PASS,2026-08-27T20:41:51.773473Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e8978d5b72b4445,2026-08-27T20:41:51.773032Z,,,,,Context,PASS,2026-08-27T20:41:51.773484Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e8978d5b72b4445,2026-08-27T20:41:51.773032Z,,,,,AI,FAIL,2026-08-27T20:41:51.773715Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e8978d5b72b4445,2026-08-27T20:41:51.773032Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e8978d5b72b4445,2026-08-27T20:41:51.773032Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e8978d5b72b4445,2026-08-27T20:41:51.773032Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e8978d5b72b4445,2026-08-27T20:41:51.773032Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e8978d5b72b4445,2026-08-27T20:41:51.773032Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e8978d5b72b4445,2026-08-27T20:41:51.773032Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e8978d5b72b4445,2026-08-27T20:41:51.773032Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e8978d5b72b4445,2026-08-27T20:41:51.773032Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e8978d5b72b4445,2026-08-27T20:41:51.773032Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
