validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dc7646f5dfd94005,2026-08-27T21:29:08.719035Z,,,,,Scheduler,PASS,2026-08-27T21:29:08.719061Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc7646f5dfd94005,2026-08-27T21:29:08.719035Z,,,,,Market Data,PASS,2026-08-27T21:29:08.719420Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc7646f5dfd94005,2026-08-27T21:29:08.719035Z,,,,,Context,PASS,2026-08-27T21:29:08.719429Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc7646f5dfd94005,2026-08-27T21:29:08.719035Z,,,,,AI,FAIL,2026-08-27T21:29:08.719545Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc7646f5dfd94005,2026-08-27T21:29:08.719035Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc7646f5dfd94005,2026-08-27T21:29:08.719035Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc7646f5dfd94005,2026-08-27T21:29:08.719035Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc7646f5dfd94005,2026-08-27T21:29:08.719035Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc7646f5dfd94005,2026-08-27T21:29:08.719035Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc7646f5dfd94005,2026-08-27T21:29:08.719035Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc7646f5dfd94005,2026-08-27T21:29:08.719035Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc7646f5dfd94005,2026-08-27T21:29:08.719035Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc7646f5dfd94005,2026-08-27T21:29:08.719035Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
