validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_078a186b2bd74280,2026-08-27T21:29:09.119538Z,,,,,Scheduler,PASS,2026-08-27T21:29:09.119557Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_078a186b2bd74280,2026-08-27T21:29:09.119538Z,,,,,Market Data,PASS,2026-08-27T21:29:09.119816Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_078a186b2bd74280,2026-08-27T21:29:09.119538Z,,,,,Context,PASS,2026-08-27T21:29:09.119823Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_078a186b2bd74280,2026-08-27T21:29:09.119538Z,,,,,AI,FAIL,2026-08-27T21:29:09.119921Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_078a186b2bd74280,2026-08-27T21:29:09.119538Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_078a186b2bd74280,2026-08-27T21:29:09.119538Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_078a186b2bd74280,2026-08-27T21:29:09.119538Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_078a186b2bd74280,2026-08-27T21:29:09.119538Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_078a186b2bd74280,2026-08-27T21:29:09.119538Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_078a186b2bd74280,2026-08-27T21:29:09.119538Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_078a186b2bd74280,2026-08-27T21:29:09.119538Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_078a186b2bd74280,2026-08-27T21:29:09.119538Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_078a186b2bd74280,2026-08-27T21:29:09.119538Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
