validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_23a1fe3d6cbf4cc5,2026-08-27T21:50:46.518147Z,,,,,Scheduler,PASS,2026-08-27T21:50:46.518174Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23a1fe3d6cbf4cc5,2026-08-27T21:50:46.518147Z,,,,,Market Data,PASS,2026-08-27T21:50:46.518538Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23a1fe3d6cbf4cc5,2026-08-27T21:50:46.518147Z,,,,,Context,PASS,2026-08-27T21:50:46.518547Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23a1fe3d6cbf4cc5,2026-08-27T21:50:46.518147Z,,,,,AI,FAIL,2026-08-27T21:50:46.518717Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23a1fe3d6cbf4cc5,2026-08-27T21:50:46.518147Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23a1fe3d6cbf4cc5,2026-08-27T21:50:46.518147Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23a1fe3d6cbf4cc5,2026-08-27T21:50:46.518147Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23a1fe3d6cbf4cc5,2026-08-27T21:50:46.518147Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23a1fe3d6cbf4cc5,2026-08-27T21:50:46.518147Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23a1fe3d6cbf4cc5,2026-08-27T21:50:46.518147Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23a1fe3d6cbf4cc5,2026-08-27T21:50:46.518147Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23a1fe3d6cbf4cc5,2026-08-27T21:50:46.518147Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_23a1fe3d6cbf4cc5,2026-08-27T21:50:46.518147Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
