validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_92ae1cb7c24640e3,2026-08-27T21:50:47.641955Z,,,,,Scheduler,PASS,2026-08-27T21:50:47.641975Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92ae1cb7c24640e3,2026-08-27T21:50:47.641955Z,,,,,Market Data,PASS,2026-08-27T21:50:47.642294Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92ae1cb7c24640e3,2026-08-27T21:50:47.641955Z,,,,,Context,PASS,2026-08-27T21:50:47.642303Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92ae1cb7c24640e3,2026-08-27T21:50:47.641955Z,,,,,AI,FAIL,2026-08-27T21:50:47.642406Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92ae1cb7c24640e3,2026-08-27T21:50:47.641955Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92ae1cb7c24640e3,2026-08-27T21:50:47.641955Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92ae1cb7c24640e3,2026-08-27T21:50:47.641955Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92ae1cb7c24640e3,2026-08-27T21:50:47.641955Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92ae1cb7c24640e3,2026-08-27T21:50:47.641955Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92ae1cb7c24640e3,2026-08-27T21:50:47.641955Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92ae1cb7c24640e3,2026-08-27T21:50:47.641955Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92ae1cb7c24640e3,2026-08-27T21:50:47.641955Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92ae1cb7c24640e3,2026-08-27T21:50:47.641955Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
