validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d66d3443456a48fa,2026-08-27T21:59:00.720691Z,,,,,Scheduler,PASS,2026-08-27T21:59:00.720707Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d66d3443456a48fa,2026-08-27T21:59:00.720691Z,,,,,Market Data,PASS,2026-08-27T21:59:00.721253Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d66d3443456a48fa,2026-08-27T21:59:00.720691Z,,,,,Context,PASS,2026-08-27T21:59:00.721265Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d66d3443456a48fa,2026-08-27T21:59:00.720691Z,,,,,AI,FAIL,2026-08-27T21:59:00.721473Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d66d3443456a48fa,2026-08-27T21:59:00.720691Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d66d3443456a48fa,2026-08-27T21:59:00.720691Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d66d3443456a48fa,2026-08-27T21:59:00.720691Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d66d3443456a48fa,2026-08-27T21:59:00.720691Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d66d3443456a48fa,2026-08-27T21:59:00.720691Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d66d3443456a48fa,2026-08-27T21:59:00.720691Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d66d3443456a48fa,2026-08-27T21:59:00.720691Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d66d3443456a48fa,2026-08-27T21:59:00.720691Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d66d3443456a48fa,2026-08-27T21:59:00.720691Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
