validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_de3ac9a9d9dc47f4,2026-08-27T22:21:49.426763Z,,,,,Scheduler,PASS,2026-08-27T22:21:49.426784Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de3ac9a9d9dc47f4,2026-08-27T22:21:49.426763Z,,,,,Market Data,PASS,2026-08-27T22:21:49.427368Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de3ac9a9d9dc47f4,2026-08-27T22:21:49.426763Z,,,,,Context,PASS,2026-08-27T22:21:49.427383Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de3ac9a9d9dc47f4,2026-08-27T22:21:49.426763Z,,,,,AI,FAIL,2026-08-27T22:21:49.427580Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de3ac9a9d9dc47f4,2026-08-27T22:21:49.426763Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de3ac9a9d9dc47f4,2026-08-27T22:21:49.426763Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de3ac9a9d9dc47f4,2026-08-27T22:21:49.426763Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de3ac9a9d9dc47f4,2026-08-27T22:21:49.426763Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de3ac9a9d9dc47f4,2026-08-27T22:21:49.426763Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de3ac9a9d9dc47f4,2026-08-27T22:21:49.426763Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de3ac9a9d9dc47f4,2026-08-27T22:21:49.426763Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de3ac9a9d9dc47f4,2026-08-27T22:21:49.426763Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de3ac9a9d9dc47f4,2026-08-27T22:21:49.426763Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
