validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b15390e4d8a84e36,2026-08-27T22:22:56.148633Z,,,,,Scheduler,PASS,2026-08-27T22:22:56.148666Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b15390e4d8a84e36,2026-08-27T22:22:56.148633Z,,,,,Market Data,PASS,2026-08-27T22:22:56.149146Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b15390e4d8a84e36,2026-08-27T22:22:56.148633Z,,,,,Context,PASS,2026-08-27T22:22:56.149160Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b15390e4d8a84e36,2026-08-27T22:22:56.148633Z,,,,,AI,FAIL,2026-08-27T22:22:56.149375Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b15390e4d8a84e36,2026-08-27T22:22:56.148633Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b15390e4d8a84e36,2026-08-27T22:22:56.148633Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b15390e4d8a84e36,2026-08-27T22:22:56.148633Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b15390e4d8a84e36,2026-08-27T22:22:56.148633Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b15390e4d8a84e36,2026-08-27T22:22:56.148633Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b15390e4d8a84e36,2026-08-27T22:22:56.148633Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b15390e4d8a84e36,2026-08-27T22:22:56.148633Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b15390e4d8a84e36,2026-08-27T22:22:56.148633Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b15390e4d8a84e36,2026-08-27T22:22:56.148633Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
