validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_995dbb0b6f8647f6,2026-08-27T22:22:56.403722Z,,,,,Scheduler,PASS,2026-08-27T22:22:56.403749Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_995dbb0b6f8647f6,2026-08-27T22:22:56.403722Z,,,,,Market Data,PASS,2026-08-27T22:22:56.404243Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_995dbb0b6f8647f6,2026-08-27T22:22:56.403722Z,,,,,Context,PASS,2026-08-27T22:22:56.404256Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_995dbb0b6f8647f6,2026-08-27T22:22:56.403722Z,,,,,AI,FAIL,2026-08-27T22:22:56.404428Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_995dbb0b6f8647f6,2026-08-27T22:22:56.403722Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_995dbb0b6f8647f6,2026-08-27T22:22:56.403722Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_995dbb0b6f8647f6,2026-08-27T22:22:56.403722Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_995dbb0b6f8647f6,2026-08-27T22:22:56.403722Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_995dbb0b6f8647f6,2026-08-27T22:22:56.403722Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_995dbb0b6f8647f6,2026-08-27T22:22:56.403722Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_995dbb0b6f8647f6,2026-08-27T22:22:56.403722Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_995dbb0b6f8647f6,2026-08-27T22:22:56.403722Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_995dbb0b6f8647f6,2026-08-27T22:22:56.403722Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
