validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2fe4c16b841b4a51,2026-08-27T22:22:56.411200Z,,,,,Scheduler,PASS,2026-08-27T22:22:56.411224Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fe4c16b841b4a51,2026-08-27T22:22:56.411200Z,,,,,Market Data,PASS,2026-08-27T22:22:56.411667Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fe4c16b841b4a51,2026-08-27T22:22:56.411200Z,,,,,Context,PASS,2026-08-27T22:22:56.411677Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fe4c16b841b4a51,2026-08-27T22:22:56.411200Z,,,,,AI,FAIL,2026-08-27T22:22:56.411857Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fe4c16b841b4a51,2026-08-27T22:22:56.411200Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fe4c16b841b4a51,2026-08-27T22:22:56.411200Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fe4c16b841b4a51,2026-08-27T22:22:56.411200Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fe4c16b841b4a51,2026-08-27T22:22:56.411200Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fe4c16b841b4a51,2026-08-27T22:22:56.411200Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fe4c16b841b4a51,2026-08-27T22:22:56.411200Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fe4c16b841b4a51,2026-08-27T22:22:56.411200Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fe4c16b841b4a51,2026-08-27T22:22:56.411200Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fe4c16b841b4a51,2026-08-27T22:22:56.411200Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
