validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f2ecc95897224b43,2026-08-27T22:22:56.528852Z,,,,,Scheduler,PASS,2026-08-27T22:22:56.528889Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2ecc95897224b43,2026-08-27T22:22:56.528852Z,,,,,Market Data,PASS,2026-08-27T22:22:56.529362Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2ecc95897224b43,2026-08-27T22:22:56.528852Z,,,,,Context,PASS,2026-08-27T22:22:56.529372Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2ecc95897224b43,2026-08-27T22:22:56.528852Z,,,,,AI,FAIL,2026-08-27T22:22:56.529573Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2ecc95897224b43,2026-08-27T22:22:56.528852Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2ecc95897224b43,2026-08-27T22:22:56.528852Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2ecc95897224b43,2026-08-27T22:22:56.528852Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2ecc95897224b43,2026-08-27T22:22:56.528852Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2ecc95897224b43,2026-08-27T22:22:56.528852Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2ecc95897224b43,2026-08-27T22:22:56.528852Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2ecc95897224b43,2026-08-27T22:22:56.528852Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2ecc95897224b43,2026-08-27T22:22:56.528852Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2ecc95897224b43,2026-08-27T22:22:56.528852Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
