validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e4d2a676a4d842aa,2026-08-27T22:34:54.314253Z,,,,,Scheduler,PASS,2026-08-27T22:34:54.314276Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4d2a676a4d842aa,2026-08-27T22:34:54.314253Z,,,,,Market Data,PASS,2026-08-27T22:34:54.314748Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4d2a676a4d842aa,2026-08-27T22:34:54.314253Z,,,,,Context,PASS,2026-08-27T22:34:54.314759Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4d2a676a4d842aa,2026-08-27T22:34:54.314253Z,,,,,AI,FAIL,2026-08-27T22:34:54.314958Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4d2a676a4d842aa,2026-08-27T22:34:54.314253Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4d2a676a4d842aa,2026-08-27T22:34:54.314253Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4d2a676a4d842aa,2026-08-27T22:34:54.314253Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4d2a676a4d842aa,2026-08-27T22:34:54.314253Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4d2a676a4d842aa,2026-08-27T22:34:54.314253Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4d2a676a4d842aa,2026-08-27T22:34:54.314253Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4d2a676a4d842aa,2026-08-27T22:34:54.314253Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4d2a676a4d842aa,2026-08-27T22:34:54.314253Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4d2a676a4d842aa,2026-08-27T22:34:54.314253Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
