validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7b1eb13ce9b840df,2026-08-27T22:34:54.653876Z,,,,,Scheduler,PASS,2026-08-27T22:34:54.653897Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b1eb13ce9b840df,2026-08-27T22:34:54.653876Z,,,,,Market Data,PASS,2026-08-27T22:34:54.654191Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b1eb13ce9b840df,2026-08-27T22:34:54.653876Z,,,,,Context,PASS,2026-08-27T22:34:54.654199Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b1eb13ce9b840df,2026-08-27T22:34:54.653876Z,,,,,AI,FAIL,2026-08-27T22:34:54.654295Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b1eb13ce9b840df,2026-08-27T22:34:54.653876Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b1eb13ce9b840df,2026-08-27T22:34:54.653876Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b1eb13ce9b840df,2026-08-27T22:34:54.653876Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b1eb13ce9b840df,2026-08-27T22:34:54.653876Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b1eb13ce9b840df,2026-08-27T22:34:54.653876Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b1eb13ce9b840df,2026-08-27T22:34:54.653876Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b1eb13ce9b840df,2026-08-27T22:34:54.653876Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b1eb13ce9b840df,2026-08-27T22:34:54.653876Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b1eb13ce9b840df,2026-08-27T22:34:54.653876Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
