validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_57b32b52dd4343b6,2026-08-27T22:51:41.530035Z,,,,,Scheduler,PASS,2026-08-27T22:51:41.530061Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b32b52dd4343b6,2026-08-27T22:51:41.530035Z,,,,,Market Data,PASS,2026-08-27T22:51:41.530597Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b32b52dd4343b6,2026-08-27T22:51:41.530035Z,,,,,Context,PASS,2026-08-27T22:51:41.530613Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b32b52dd4343b6,2026-08-27T22:51:41.530035Z,,,,,AI,FAIL,2026-08-27T22:51:41.531071Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b32b52dd4343b6,2026-08-27T22:51:41.530035Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b32b52dd4343b6,2026-08-27T22:51:41.530035Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b32b52dd4343b6,2026-08-27T22:51:41.530035Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b32b52dd4343b6,2026-08-27T22:51:41.530035Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b32b52dd4343b6,2026-08-27T22:51:41.530035Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b32b52dd4343b6,2026-08-27T22:51:41.530035Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b32b52dd4343b6,2026-08-27T22:51:41.530035Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b32b52dd4343b6,2026-08-27T22:51:41.530035Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b32b52dd4343b6,2026-08-27T22:51:41.530035Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
