validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_301ee35909ae4f78,2026-08-27T23:46:48.764579Z,,,,,Scheduler,FAIL,2026-08-27T23:46:48.772969Z,,cycle exception: injected cycle exception,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_301ee35909ae4f78,2026-08-27T23:46:48.764579Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_301ee35909ae4f78,2026-08-27T23:46:48.764579Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_301ee35909ae4f78,2026-08-27T23:46:48.764579Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_301ee35909ae4f78,2026-08-27T23:46:48.764579Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_301ee35909ae4f78,2026-08-27T23:46:48.764579Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_301ee35909ae4f78,2026-08-27T23:46:48.764579Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_301ee35909ae4f78,2026-08-27T23:46:48.764579Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_301ee35909ae4f78,2026-08-27T23:46:48.764579Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_301ee35909ae4f78,2026-08-27T23:46:48.764579Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_301ee35909ae4f78,2026-08-27T23:46:48.764579Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_301ee35909ae4f78,2026-08-27T23:46:48.764579Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_301ee35909ae4f78,2026-08-27T23:46:48.764579Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
